id,label
1,0.10684993863105774
10,0.01832234486937523
100,0.14799217879772186
1000,0.05781152844429016
10000,0.9995790123939514
10001,0.0004815762513317168
10002,8.369956049136817e-05
10003,0.9999966621398926
10004,0.8509697318077087
10005,0.0007311110384762287
10006,0.0007181071559898555
10007,0.006074666045606136
10008,0.005713907070457935
10009,0.00586854200810194
1001,0.9992702603340149
10010,0.9485823512077332
10011,0.001995669910684228
10012,0.001846744678914547
10013,0.6487314701080322
10014,0.0002590885851532221
10015,0.9993353486061096
10016,0.11129628866910934
10017,0.05756722018122673
10018,0.5212568044662476
10019,0.00020586133177857846
1002,0.9857240319252014
10020,0.003943799529224634
10021,0.015881601721048355
10022,0.346233606338501
10023,0.9998600482940674
10024,0.9986532926559448
10025,0.7696748375892639
10026,0.000994209316559136
10027,0.9998859167098999
10028,0.0018960111774504185
10029,0.999975323677063
1003,0.9826636910438538
10030,0.8998156785964966
10031,1.1330127563269343e-05
10032,0.0123690040782094
10033,6.0038768424419686e-05
10034,0.9999605417251587
10035,0.41989415884017944
10036,0.9972649812698364
10037,0.9468649625778198
10038,0.9543832540512085
10039,0.9679286479949951
1004,0.9971867203712463
10040,0.1090814471244812
10041,0.961879312992096
10042,0.936987578868866
10043,0.9998040795326233
10044,0.010080232284963131
10045,0.9995049238204956
10046,0.23159117996692657
10047,0.9995322227478027
10048,0.9999562501907349
10049,0.004812535364180803
1005,0.00035053081228397787
10050,0.9666350483894348
10051,0.006944738794118166
10052,0.0008246898651123047
10053,0.310293972492218
10054,0.32795462012290955
10055,0.9375459551811218
10056,0.017504176124930382
10057,0.9999247789382935
10058,0.008290893398225307
10059,0.7063806653022766
1006,0.9999654293060303
10060,0.071915403008461
10061,0.9805468916893005
10062,0.02514374814927578
10063,0.6425583362579346
10064,0.997548520565033
10065,0.0015704450197517872
10066,0.6704646944999695
10067,0.013196268118917942
10068,0.009584777988493443
10069,0.012153545394539833
1007,0.9923958778381348
10070,2.9307679142220877e-05
10071,0.0017594561213627458
10072,0.0012783599086105824
